mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,repetition,kind,cutoff,max_steps,tolerance,cores,warning
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,1.667,808017w101000.05m,11,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,8761.303,808017w101000.05m,0,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,1.323,808017w101000.05m,1,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,1.646,808017w101000.05m,2,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,1.334,808017w101000.05m,3,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,1.65,808017w101000.05m,4,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,1.768,808017w101000.05m,5,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,1.583,808017w101000.05m,6,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,1.566,808017w101000.05m,7,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,1.299,808017w101000.05m,8,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,1.467,808017w101000.05m,9,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,1.82,808017w101000.05m,10,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,1.526,808017w101000.05m,11,parallel,10,10000,0.05,8,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,8108.918,808017w101000.05m,0,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,1.952,808017w101000.05m,1,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,1.826,808017w101000.05m,2,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,1.6,808017w101000.05m,3,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,1.528,808017w101000.05m,4,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,1.514,808017w101000.05m,5,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,1.704,808017w101000.05m,6,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,1.676,808017w101000.05m,7,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,1.986,808017w101000.05m,8,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,1.499,808017w101000.05m,9,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,1.74,808017w101000.05m,10,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,1.842,808017w101000.05m,11,parallel,10,10000,0.05,12,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,8231.883,808017w101000.05m,0,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,1.275,808017w101000.05m,1,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,1.533,808017w101000.05m,2,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,1.52,808017w101000.05m,3,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,1.527,808017w101000.05m,4,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,1.308,808017w101000.05m,5,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,1.662,808017w101000.05m,6,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,1.708,808017w101000.05m,7,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,1.3,808017w101000.05m,8,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,1.455,808017w101000.05m,9,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,1.498,808017w101000.05m,10,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,1.994,808017w101000.05m,11,parallel,10,10000,0.05,16,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,7814.398,808017w101000.05m,0,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,1.488,808017w101000.05m,1,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,1.402,808017w101000.05m,2,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,1.576,808017w101000.05m,3,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,1.418,808017w101000.05m,4,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,1.477,808017w101000.05m,5,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,1.37,808017w101000.05m,6,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,1.309,808017w101000.05m,7,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,1.416,808017w101000.05m,8,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,1.71,808017w101000.05m,9,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,1.64,808017w101000.05m,10,parallel,10,10000,0.05,20,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,1.462,808017w101000.05m,11,parallel,10,10000,0.05,20,
