mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,kind,rep,cutoff,max_steps,tolerance,warning
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33603.988,505017wm,serial,5,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10639.225,505017w5m,parallel,6,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34609.662,505017wm,serial,6,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10521.052,505017w5m,parallel,7,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,36739.752,505017wm,serial,7,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10734.986,505017w5m,parallel,8,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33128.181,505017wm,serial,8,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10141.427,505017w5m,parallel,9,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,36423.528,505017wm,serial,9,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9518.414,505017w5m,parallel,10,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33258.448,505017wm,serial,10,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10881.123,505017w5m,parallel,11,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,40848.407,505017wm,serial,11,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,27761.103,808017w5m,parallel,0,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,147369.598,808017wm,serial,0,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,38102.622,808017w5m,parallel,1,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,162462.662,808017wm,serial,1,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,38874.926,808017w5m,parallel,2,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,151528.971,808017wm,serial,2,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,31331.609,808017w5m,parallel,3,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,156407.987,808017wm,serial,3,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30967.537,808017w5m,parallel,4,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,142567.868,808017wm,serial,4,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,25113.824,808017w5m,parallel,5,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,144270.408,808017wm,serial,5,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24197.935,808017w5m,parallel,6,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,144271.028,808017wm,serial,6,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23958.282,808017w5m,parallel,7,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,144522.861,808017wm,serial,7,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,25772.526,808017w5m,parallel,8,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,142562.785,808017wm,serial,8,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24146.542,808017w5m,parallel,9,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,144388.728,808017wm,serial,9,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24751.451,808017w5m,parallel,10,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,149148.461,808017wm,serial,10,,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,34713.149,808017w5m,parallel,11,5,12000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,153381.969,808017wm,serial,11,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,50844.594,10010017w5m,parallel,0,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,274295.779,10010017wm,serial,0,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,51059.408,10010017w5m,parallel,1,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,298348.142,10010017wm,serial,1,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,48156.576,10010017w5m,parallel,2,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,295466.537,10010017wm,serial,2,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,47900.816,10010017w5m,parallel,3,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,295202.71,10010017wm,serial,3,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,51718.587,10010017w5m,parallel,4,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,302088.18,10010017wm,serial,4,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,47220.427,10010017w5m,parallel,5,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,289094.752,10010017wm,serial,5,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,51631.626,10010017w5m,parallel,6,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,299071.607,10010017wm,serial,6,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,49712.635,10010017w5m,parallel,7,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,304856.552,10010017wm,serial,7,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,47542.479,10010017w5m,parallel,8,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,292134.558,10010017wm,serial,8,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,43504.014,10010017w5m,parallel,9,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,271311.889,10010017wm,serial,9,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,52198.822,10010017w5m,parallel,10,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,296444.679,10010017wm,serial,10,,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,47586.491,10010017w5m,parallel,11,5,12000,0.05,
wildfire,1000,1000,17,mixed,"(495,245), 9, 81",8917,True,0,492426,853.763,0.049166,290471.873,10010017wm,serial,11,,12000,0.05,
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,87136.167,12012017w5m,parallel,0,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,554056.989,12012017wm,serial,0,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,87363.721,12012017w5m,parallel,1,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,535562.96,12012017wm,serial,1,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,73714.681,12012017w5m,parallel,2,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,557722.166,12012017wm,serial,2,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,84451.909,12012017w5m,parallel,3,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,556602.288,12012017wm,serial,3,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,77776.47,12012017w5m,parallel,4,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,558048.437,12012017wm,serial,4,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,83528.351,12012017w5m,parallel,5,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,553043.354,12012017wm,serial,5,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,85112.988,12012017w5m,parallel,6,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,562865.253,12012017wm,serial,6,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,86859.133,12012017w5m,parallel,7,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,570378.013,12012017wm,serial,7,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,81423.923,12012017w5m,parallel,8,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,544752.91,12012017wm,serial,8,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,70340.687,12012017w5m,parallel,9,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,514552.76,12012017wm,serial,9,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,70065.806,12012017w5m,parallel,10,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,532041.347,12012017wm,serial,10,,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,74575.368,12012017w5m,parallel,11,5,12000,0.05,maximum timestep limit reached before convergence.
wildfire,1200,1200,17,mixed,"(596,296), 9, 81",12000,False,1125,714821,846.645,23.503712,540013.187,12012017wm,serial,11,,12000,0.05,maximum timestep limit reached before convergence.
